-1249738843,32677,5,1.6e-05
1818719168,29632,2,1.6e-05
435059986,32018,4,1.6e-05
566656671,32415,2,1.6e-05
979604817,38225,2,1.6e-05
2063301146,31258,2,1.6e-05
-1031505167,31473,4,1.6e-05
702443959,29111,1,1.6e-05
-893550572,32788,2,1.7e-05
1014660894,32542,2,1.6e-05
168461559,34039,2,1.5e-05
-15561784,35784,1,1.6e-05
-583626688,36928,1,1.5e-05
1182235131,31227,3,1.6e-05
661357070,33294,1,1.5e-05
1603726,30862,1,1.5e-05
1121881882,36634,2,1.5e-05
1477212409,30969,4,1.5e-05
-149457002,30614,2,1.6e-05
-1670284794,31238,2,1.5e-05
1831302709,30261,1,1.5e-05
1024032152,32152,3,1.5e-05
-1951235615,33249,1,1.5e-05
-1682208670,34914,2,1.5e-05
262111297,32833,2,1.5e-05
1016164586,28906,1,1.6e-05
-973897532,32964,1,1.5e-05
495354581,33493,2,1.5e-05
-1037331750,37594,1,1.4e-05
1352431892,30996,3,1.5e-05
-75401590,30346,3,1.5e-05
-329813139,29549,2,1.6e-05
-373261597,31459,2,1.5e-05
-1632338832,31856,2,1.5e-05
-1436254630,32346,1,1.5e-05
-1225094655,35329,2,1.5e-05
12748362,34378,1,1.5e-05
2128901896,30472,3,1.5e-05
1947633506,34658,1,1.5e-05
2069004763,33243,2,2.1e-05
-1326347199,35905,1,1.6e-05
1055618250,29898,3,1.5e-05
241923116,29740,4,1.5e-05
-1119651623,30937,3,1.5e-05
-203259535,33137,1,1.5e-05
1944025409,31041,1,1.5e-05
1507756841,35625,4,1.5e-05
1363446199,35255,2,1.5e-05
859145942,34518,2,1.5e-05
-1592297625,30567,1,1.5e-05
1113619796,32084,3,1.5e-05
-1745124524,33620,1,1.5e-05
2019197786,33626,2,1.6e-05
1485599583,29535,3,1.5e-05
-1740802101,30667,2,1.5e-05
91257635,31523,2,1.5e-05
449147353,29145,2,1.6e-05
311850911,30623,2,1.5e-05
-1563128428,36244,1,1.5e-05
1156354783,37599,2,1.5e-05
1938719504,33552,1,1.5e-05
-378632967,34041,2,1.5e-05
-668106611,32909,1,1.5e-05
-415399376,33328,3,1.5e-05
-811957450,33590,1,1.5e-05
386497116,31324,1,1.5e-05
-693208244,31564,2,1.5e-05
-764251153,29679,1,1.5e-05
-1954185028,32956,5,1.5e-05
-919501914,33702,2,1.5e-05
-1897692345,33607,1,1.5e-05
1916046017,35521,1,1.5e-05
-2067627727,33073,2,1.5e-05
-824937280,29888,1,1.5e-05
-987004258,33438,3,1.5e-05
-1398965038,31954,2,1.5e-05
-766016964,33340,1,1.5e-05
151091664,31184,1,1.6e-05
-69042375,32569,1,1.5e-05
-1460111034,31046,3,1.5e-05
492404295,32327,6,1.6e-05
2048360064,32384,2,1.5e-05
-2006939114,35350,1,2e-05
-1037463783,36633,1,1.5e-05
921468662,32502,1,1.5e-05
-956989682,32526,1,1.6e-05
-259555627,32469,2,1.5e-05
1019184472,34136,2,1.5e-05
-1685291469,32307,2,1.5e-05
-1919058145,32543,1,1.5e-05
-74548861,31107,5,1.5e-05
1374845267,31059,1,1.5e-05
-489719916,30612,3,1.5e-05
2057404680,33032,1,1.5e-05
49513355,33675,1,1.8e-05
-1884059097,35367,3,1.6e-05
306675705,32761,2,1.5e-05
-2063106330,32486,2,1.5e-05
-691173528,34664,1,1.5e-05
213354227,34547,2,1.5e-05
-1230207728,34064,2,1.5e-05
-172720824,32072,2,1.6e-05
219839637,31893,2,1.5e-05
1185708847,31535,3,1.6e-05
-297369495,32873,3,1.5e-05
1005680276,30356,1,1.5e-05
-868973922,33438,2,1.5e-05
1886358784,36096,1,1.5e-05
-1388149827,33725,2,1.6e-05
1786407798,27510,1,1.6e-05
-2118353739,31925,3,1.6e-05
-529956000,33632,3,1.7e-05
2013430158,33166,3,1.6e-05
1729460193,30689,1,1.7e-05
1068201178,29914,2,1.6e-05
-1013156158,30402,2,1.7e-05
172065909,33909,2,1.6e-05
2082699258,30714,4,1.6e-05
964007324,38300,1,1.7e-05
63806706,40178,1,1.6e-05
-766476338,32718,3,1.8e-05
760904140,31180,3,1.6e-05
-341542000,31632,2,1.8e-05
413763732,34964,1,1.6e-05
1882225969,32049,2,1.6e-05
-969442287,31761,3,1.5e-05
-1359253102,29074,1,1.5e-05
-25528306,30734,2,1.5e-05
-522030311,29465,1,1.5e-05
-1189118804,31916,3,1.5e-05
2011136873,33641,4,1.5e-05
-961374579,38541,1,1.5e-05
1488944578,32194,1,1.4e-05
-1299090334,29794,2,1.5e-05
-582518936,30568,4,1.6e-05
2113831634,33490,1,1.5e-05
162563585,34305,1,1.5e-05
-468094130,29518,1,1.5e-05
-215189587,30637,3,1.5e-05
-1673823046,31930,4,1.5e-05
-1129811123,29517,2,1.5e-05
902660900,33572,3,1.5e-05
55874085,37413,1,1.6e-05
-1030649080,35592,3,1.5e-05
-812812554,30454,1,1.5e-05
2077979472,29520,3,1.5e-05
1919124125,33437,1,1.5e-05
1341621260,33804,2,1.5e-05
1969518666,30794,1,1.4e-05
1433366553,28697,1,1.5e-05
634088214,27414,1,1.5e-05
-1817021974,29162,1,1.5e-05
17003354,29530,1,1.5e-05
-2029289899,32341,3,1.6e-05
-817786515,37229,1,1.5e-05
357467852,34508,2,1.5e-05
2050455727,30895,2,1.5e-05
-39945201,31759,2,1.5e-05
-615021510,33850,1,1.5e-05
-2022208645,35707,2,1.5e-05
-1830061403,31397,6,1.5e-05
1048999155,29939,2,1.5e-05
-1378585020,30276,2,1.5e-05
-664438795,30709,1,1.5e-05
-1123713692,32100,3,1.5e-05
14122102,31862,4,1.5e-05
95913888,34720,1,1.5e-05
1064665725,33405,1,1.5e-05
-62095730,32398,4,1.5e-05
675775185,33489,4,1.5e-05
1646038026,35850,1,1.5e-05
-1867547735,31657,5,1.5e-05
1382251256,31480,2,1.5e-05
594439866,28346,1,1.5e-05
635993669,32325,6,1.6e-05
416447903,32159,4,1.5e-05
520320757,30453,2,1.6e-05
1079213830,32518,1,1.5e-05
-1961851381,34315,3,1.5e-05
-901614005,30283,3,1.5e-05
-1367245240,32328,3,1.5e-05
600145639,32487,2,1.5e-05
989302360,36440,1,1.5e-05
-684752413,33251,2,1.5e-05
270367256,31256,2,1.6e-05
1778939153,29969,1,1.5e-05
1505196348,31036,2,1.5e-05
1060862022,30790,3,1.5e-05
-1791593031,30137,3,1.6e-05
-1303871110,33146,1,1.6e-05
966692171,36171,2,1.6e-05
-900695686,31098,2,1.6e-05
-325487272,30040,1,1.6e-05
1817150460,33788,2,1.5e-05
-1732391,37081,1,1.5e-05
-1461221421,34771,3,1.6e-05
-759137398,31626,2,1.6e-05
-2128907960,29000,1,1.7e-05
1425963379,31091,2,1.6e-05
-393124018,26446,1,1.6e-05
-1785433431,29353,3,1.5e-05
1690601608,34952,1,1.6e-05
-970421639,35449,3,1.5e-05
-81365323,30389,4,1.6e-05
-551257609,31223,2,1.5e-05
-98140863,32065,1,1.5e-05
-911243725,34355,3,1.6e-05
-313558744,31016,1,1.5e-05
559250875,32187,2,1.6e-05
-1354269064,32376,2,1.6e-05
1095594339,29027,1,1.6e-05
1418228611,29571,3,1.6e-05
2010216951,31223,1,1.7e-05
-2082763043,36573,1,1.6e-05
306085849,32729,2,1.7e-05
8945197,32301,2,1.6e-05
-2040888555,33557,2,1.6e-05
-160659195,35077,1,1.6e-05
535069268,33364,2,1.5e-05
1016034630,30022,1,1.6e-05
-783648920,30568,3,1.7e-05
-66752214,28970,1,1.5e-05
-396461536,31264,2,1.7e-05
1072659359,31647,1,1.6e-05
-1111851620,32156,1,1.6e-05
612340273,37425,1,1.6e-05
1308917504,32512,1,1.7e-05
-716474464,30624,3,1.6e-05
-2051703398,32154,1,1.6e-05
830833242,33370,2,1.7e-05
177110167,31895,1,1.6e-05
-255690832,30640,2,1.5e-05
-1953465785,31303,2,1.7e-05
1134261503,29951,2,1.7e-05
907901865,31657,4,1.7e-05
1636856569,29433,3,1.6e-05
-958825613,31603,2,1.6e-05
1582534119,36327,1,1.5e-05
-1374980024,30792,2,1.6e-05
-1210876512,32160,2,1.6e-05
1687321602,31746,6,1.6e-05
-495548436,34796,3,1.8e-05
-1299348820,33452,2,1.7e-05
1421375721,30953,2,1.6e-05
1103456904,27272,1,1.6e-05
-897290038,28874,1,1.6e-05
1350467052,32236,2,1.9e-05
1452441175,32343,2,2e-05
379160159,34399,1,1.7e-05
1101825698,34466,2,1.6e-05
-514884733,31619,4,1.6e-05
-749305209,33415,3,1.5e-05
2147187729,31761,2,1.6e-05
-730626716,34148,2,1.6e-05
-581139700,33548,1,1.5e-05
668171379,31859,6,1.5e-05
-334990408,29624,2,1.5e-05
2122544755,30323,3,1.5e-05
-339444966,31514,4,1.5e-05
1418032209,29777,2,1.5e-05
162105300,34772,2,1.5e-05
412910820,34020,3,1.5e-05
-2052032991,30241,2,1.5e-05
-809928296,31128,3,1.5e-05
-534805664,33632,2,1.5e-05
-1473545212,31748,3,1.5e-05
-756123505,30863,4,1.5e-05
945124679,30023,1,1.5e-05
-469991834,32358,3,1.5e-05
-1886946741,31307,1,1.5e-05
-1883667738,33510,2,1.5e-05
-1819114356,33932,2,1.5e-05
519929918,32830,2,1.5e-05
-1684636758,31658,3,1.4e-05
-2145877015,33769,3,1.5e-05
-1138262338,32446,1,1.5e-05
-714703380,32236,1,1.6e-05
-730501042,28750,1,1.6e-05
964655441,31057,3,1.6e-05
-1104055616,29376,1,1.6e-05
1520859611,31195,2,1.7e-05
-209555337,28791,1,1.6e-05
-29002277,30171,2,1.8e-05
1004503534,33262,2,1.7e-05
-361265346,34622,2,1.7e-05
904428083,31283,2,1.7e-05
1597997957,33669,2,1.6e-05
1087470886,32038,2,1.7e-05
-1759736785,35887,1,1.7e-05
1696365426,31602,2,1.7e-05
1624273999,29775,2,1.7e-05
-1907723772,29188,1,1.7e-05
-306876761,28327,1,1.6e-05
303527330,30114,2,1.7e-05
-1249018621,32003,4,1.6e-05
1420133822,34238,2,1.5e-05
1092910536,32200,2,1.5e-05
370247062,34198,2,1.5e-05
-1060667155,33005,2,1.5e-05
2112261344,36064,3,1.5e-05
1620148955,33499,1,1.6e-05
1614773428,31924,3,1.5e-05
1326741037,30253,1,1.5e-05
-1643613699,29181,1,1.5e-05
-1681362826,28790,1,1.5e-05
1968995608,32024,3,1.5e-05
2088994323,34323,1,1.5e-05
1674282902,34710,2,1.6e-05
1842576638,31998,5,1.5e-05
1423148345,34105,1,1.5e-05
1208713566,33118,1,1.5e-05
1179092190,34014,1,1.5e-05
-2124314765,34675,1,1.5e-05
-451775376,29808,1,1.6e-05
1971877060,29892,1,1.5e-05
1563392371,31091,1,1.5e-05
-1855947140,32380,3,1.5e-05
2121890900,31828,1,1.5e-05
-721843541,35499,1,1.5e-05
1783727055,33743,2,1.5e-05
-1493466441,33463,2,1.5e-05
-981367206,34394,2,1.5e-05
-1549959546,32390,2,1.5e-05
-1539933881,31047,3,1.5e-05
-551386927,32977,2,1.5e-05
362313310,30302,1,1.5e-05
401831546,30330,1,1.6e-05
-1795458982,30810,1,1.6e-05
-216563833,32647,3,1.5e-05
-2142599483,34501,1,1.6e-05
190941019,34651,2,1.5e-05
-1194229462,33066,2,1.5e-05
1149273466,34170,2,1.5e-05
-612336456,31928,1,1.5e-05
-904298031,33233,1,1.5e-05
245202592,32416,4,1.5e-05
1540389810,31666,4,1.5e-05
-1326548620,31092,3,1.5e-05
989033866,30090,1,1.5e-05
107968331,30539,1,1.5e-05
-469337254,31578,1,1.5e-05
-1177908539,35525,2,1.5e-05
253397010,34834,1,1.6e-05
-1144226967,31593,2,1.5e-05
220500171,37067,1,1.5e-05
479953294,33166,2,1.5e-05
-770996908,34132,1,1.5e-05
-822770093,34387,3,1.5e-05
911570358,30134,4,1.5e-05
844987784,32136,4,1.5e-05
6715651,30979,2,1.5e-05
-1660783298,30014,1,1.6e-05
-1570864648,33272,3,1.5e-05
1828424122,35258,1,1.5e-05
995917628,32572,1,1.5e-05
2093121699,32931,4,1.5e-05
1223197293,33389,1,1.5e-05
-1521581061,33787,1,1.5e-05
659062987,32971,2,1.5e-05
-450592387,33149,2,1.5e-05
1480684997,30149,1,1.5e-05
1845264321,32705,3,1.5e-05
-1320388792,30536,2,1.5e-05
-51942292,27756,1,1.5e-05
-1131902767,35025,2,1.5e-05
-879590987,33205,2,1.5e-05
1393326347,30987,2,1.5e-05
856981014,32278,2,1.5e-05
839153778,30834,1,1.5e-05
-1899001366,35306,1,1.5e-05
1566670861,32781,2,1.5e-05
480673152,32128,4,1.5e-05
-2092531840,32640,2,1.6e-05
1109424508,31100,2,1.5e-05
-1744931719,29817,1,1.5e-05
48986995,31603,1,1.5e-05
427394867,34611,1,1.5e-05
713660100,38596,1,1.5e-05
1482850407,32871,1,1.4e-05
1671007186,35794,1,1.5e-05
-184451962,31878,1,1.5e-05
-763263234,34558,2,1.5e-05
1616215316,32020,2,1.6e-05
236749366,33334,5,1.5e-05
66615257,30681,2,1.5e-05
-2029026786,33310,1,1.5e-05
1005351628,29388,1,1.5e-05
-1018726007,31113,3,1.8e-05
210012801,35457,1,1.7e-05
-2142531648,36800,1,1.7e-05
-837843875,33885,2,1.8e-05
1740144840,32968,4,1.7e-05
1303675571,33459,2,1.7e-05
558070292,31252,2,1.7e-05
1664715210,35274,1,1.7e-05
231962059,30155,1,1.7e-05
137067804,32028,4,1.7e-05
-798589784,31912,2,1.8e-05
-1600947738,31206,3,1.7e-05
-441549989,31579,2,1.8e-05
1345882921,35625,3,1.7e-05
1894809930,33098,4,1.6e-05
1733722361,33017,4,1.6e-05
-706315434,31574,2,1.6e-05
-1123580539,34181,3,1.6e-05
1090092880,32592,2,1.5e-05
-960331145,33399,2,1.5e-05
-793412262,32090,3,1.5e-05
-216434840,30568,2,1.5e-05
-1176339685,31515,4,1.5e-05
-1993642272,28384,1,1.5e-05
220759346,34098,1,1.5e-05
1142132082,36210,2,1.6e-05
225475374,31534,2,1.5e-05
-660637497,30919,2,1.5e-05
351502687,33119,3,1.5e-05
-603814585,34119,2,1.5e-05
1825077312,30784,1,1.5e-05
886603764,32756,2,1.5e-05
1842904568,32248,3,1.5e-05
251231954,32466,3,1.5e-05
101086641,30129,1,1.5e-05
2136764161,28417,1,1.5e-05
127961586,35314,1,1.5e-05
1717536718,34766,2,1.6e-05
-1309837496,30536,1,1.5e-05
1777895125,34517,1,1.5e-05
-1198949722,31398,3,1.5e-05
-1495169148,34692,2,1.5e-05
100629938,32178,1,1.5e-05
-295601203,31693,3,1.5e-05
660831468,31980,3,1.5e-05
244416187,32443,3,1.5e-05
1672573079,28823,2,1.5e-05
-170950374,33050,4,1.5e-05
16418396,34396,1,1.5e-05
-1724352316,30916,4,1.5e-05
-78742717,31555,2,1.6e-05
-608600176,32656,2,1.5e-05
-765294388,35020,2,1.5e-05
-1607630286,33330,3,1.5e-05
-1452048428,32724,1,1.4e-05
1051687830,31638,2,1.5e-05
-513444683,29877,2,1.5e-05
-1521975945,32119,2,1.5e-05
-1720554895,27249,1,1.5e-05
-2132310512,34320,2,1.5e-05
-1373534133,34891,2,1.5e-05
-404389934,32722,5,1.5e-05
482116424,33608,3,1.5e-05
292322798,32238,1,1.5e-05
-1000241549,34419,3,1.5e-05
-90669714,32110,5,1.5e-05
1974107469,32077,1,1.5e-05
402424675,33635,1,1.5e-05
1052212663,32183,2,1.5e-05
161382063,32431,2,1.5e-05
-45975284,30988,3,1.5e-05
-1193898468,36380,2,1.5e-05
618236023,34935,2,1.5e-05
721385259,30507,2,1.5e-05
-1688435758,33746,1,1.5e-05
-759397719,33449,3,1.5e-05
1924301103,33071,1,1.5e-05
-468419158,32170,2,1.5e-05
-774604321,31199,1,1.5e-05
1098350355,32531,3,1.5e-05
-1798473946,30502,1,1.6e-05
254703223,30327,1,1.5e-05
-1437239863,30153,1,1.5e-05
-782331514,37254,1,1.5e-05
953910746,34266,2,1.5e-05
-1610058751,29697,2,1.5e-05
147295956,36564,2,1.6e-05
-315262110,31586,2,1.5e-05
-293241858,31742,5,1.5e-05
145914149,31013,3,1.5e-05
172719491,32131,2,1.5e-05
243890603,31147,3,1.5e-05
2083354342,30438,1,1.5e-05
-2135458317,32243,2,1.5e-05
72709772,30348,1,1.5e-05
-785611344,34224,2,1.4e-05
1853847074,30242,1,1.5e-05
-1546486077,32451,4,1.5e-05
822837411,32931,3,1.5e-05
1916045206,34710,1,1.5e-05
1417968025,31129,1,1.5e-05
1786021989,34917,2,1.5e-05
1174106172,28732,2,1.5e-05
-1206748032,31872,2,1.6e-05
-1196528523,27765,1,1.5e-05
-251038557,29859,2,1.5e-05
1623098055,33479,1,1.5e-05
-282292526,36562,2,1.5e-05
-1718323316,30604,2,1.5e-05
-543851791,31473,3,1.5e-05
1916043250,32754,2,1.5e-05
1232704464,37840,1,1.6e-05
654540874,32842,1,1.5e-05
-758413873,34255,1,1.5e-05
-1137150145,30527,3,1.5e-05
1266711424,31616,1,1.6e-05
-851414089,29623,2,1.5e-05
-438010804,31820,1,1.5e-05
-1867348788,33996,1,1.6e-05
1208256948,35252,2,1.6e-05
-360287329,29599,2,1.5e-05
-1953923259,32581,4,1.5e-05
-1038844622,32050,2,1.5e-05
-447249069,34131,3,1.5e-05
-482772231,31481,1,1.5e-05
-1721860609,32255,2,1.5e-05
-1148159265,31455,2,1.5e-05
2025420520,30440,2,1.5e-05
-1404208779,31093,2,1.5e-05
-606239923,33613,5,1.5e-05
-1751216349,36643,1,1.5e-05
882866348,30892,2,1.5e-05
-304381371,33349,1,1.5e-05
-499742147,35389,2,1.5e-05
1955303224,36664,1,1.4e-05
291535805,31677,3,1.5e-05
111379328,33664,2,1.5e-05
1402830395,32315,4,1.5e-05
-654674746,29894,2,1.6e-05
-1703184898,30206,2,1.5e-05
-1442679678,29826,2,1.6e-05
-83983453,33699,1,1.5e-05
1448773605,34789,1,1.5e-05
-1952809037,32691,2,1.5e-05
-1986820540,34372,2,1.6e-05
1484423259,32859,1,1.5e-05
1208058138,33050,3,1.5e-05
-864451768,33608,2,1.5e-05
533561458,32882,1,1.5e-05
310671773,31133,1,1.5e-05
-559975112,30008,1,1.6e-05
-230330192,28848,1,1.5e-05
-240815238,29562,1,1.5e-05
-1763538388,35372,2,1.5e-05
-1850897822,35426,2,1.5e-05
1518566774,32118,4,1.6e-05
-1126268924,32772,3,1.5e-05
2002026919,33191,2,1.5e-05
47812643,36899,1,1.5e-05
-1715959862,34762,1,1.5e-05
-62099210,28918,1,1.5e-05
2078899912,32456,1,1.5e-05
332953014,30134,3,1.6e-05
273510004,28276,1,1.5e-05
1202813843,31635,3,1.5e-05
-1628735150,31058,3,1.6e-05
1646561960,35496,1,1.6e-05
-192971142,32378,1,1.5e-05
-1783858920,31000,2,1.5e-05
-405505441,31327,3,1.5e-05
1278446827,36075,1,1.5e-05
-1861644905,36247,1,1.5e-05
1762684371,28115,1,1.5e-05
-953255317,31339,2,1.5e-05
-193301519,29681,2,1.5e-05
2114548393,29353,2,1.5e-05
-1169460181,29739,2,1.5e-05
242518320,35120,1,1.5e-05
490049375,36703,1,1.5e-05
-741049651,31437,1,1.5e-05
1611757980,31132,2,1.5e-05
-280132378,34022,1,1.5e-05
-274560794,35046,1,1.5e-05
-1180597751,33289,3,1.5e-05
1767993341,28669,1,1.5e-05
-1003915870,30114,1,1.5e-05
-813928969,28151,1,1.5e-05
1175811936,30560,2,1.5e-05
-2094303688,30264,2,1.5e-05
-361329888,35616,1,1.5e-05
-41250517,37163,1,1.5e-05
964522829,29517,1,1.5e-05
1437434023,32935,2,1.5e-05
-496268659,35469,1,1.5e-05
1203405673,33641,3,1.5e-05
-1922268294,33658,3,1.5e-05
-870353287,30329,2,1.6e-05
-99909498,32902,3,1.6e-05
-279087545,30279,1,1.5e-05
-396596807,27065,1,1.6e-05
1760522634,29066,1,1.5e-05
-1296530471,33753,2,1.5e-05
1690140718,32814,2,1.5e-05
-153781877,31115,2,1.6e-05
945126968,32312,1,1.6e-05
490835335,36231,1,1.6e-05
282822227,34387,2,1.5e-05
374766330,31482,1,1.5e-05
647591422,30206,1,1.6e-05
-1798407171,31741,3,1.5e-05
217871293,29629,1,1.5e-05
-1341099278,29426,1,1.5e-05
-48005394,32494,4,1.5e-05
-1770485794,34782,3,1.5e-05
-269123698,32654,1,1.8e-05
-1725598240,30176,2,1.7e-05
1751809805,32525,3,1.6e-05
-1245212365,37171,1,1.6e-05
1697875546,34394,1,1.6e-05
-1375504451,30653,1,1.6e-05
-918061332,32492,3,1.6e-05
-1808108437,29803,1,1.6e-05
1198092620,29004,1,1.6e-05
-1551468495,30769,1,1.6e-05
2001894794,32138,1,1.6e-05
-388528558,34386,2,1.7e-05
1808955853,31181,3,1.7e-05
-289246403,29501,3,1.6e-05
333352471,36375,1,1.6e-05
-2043444153,33863,1,1.6e-05
1326808637,32317,3,1.7e-05
-1685881528,32072,1,1.6e-05
1591507894,31670,3,1.6e-05
36923831,27063,1,1.7e-05
1518564876,30220,1,7.5e-05
1827828300,29260,2,2.2e-05
-2109438550,34218,3,1.7e-05
640450870,33078,2,1.8e-05
400258288,29936,1,1.8e-05
973044164,31172,3,1.7e-05
941198358,35862,1,1.6e-05
-1766490509,32371,3,1.7e-05
962490453,28757,1,1.5e-05
1789556484,30468,1,1.6e-05
-1517063600,29264,1,1.6e-05
14710254,30190,1,1.6e-05
-613387350,29610,1,1.6e-05
-1182499744,31840,3,1.6e-05
434931680,34784,1,1.8e-05
-775915363,30877,2,1.7e-05
607415926,28278,1,1.6e-05
855213926,34662,1,1.6e-05
1686146457,36249,1,1.5e-05
-1776454698,29654,2,1.6e-05
-190283150,33394,1,1.6e-05
903314673,31985,1,1.6e-05
31618251,29899,1,1.6e-05
-1468894525,29379,2,1.6e-05
1642623643,29339,1,1.6e-05
-1397258128,34928,1,1.5e-05
-1513783041,33023,5,1.6e-05
-396001899,32149,2,1.6e-05
-404918258,28686,1,1.6e-05
661293517,35277,1,1.6e-05
-270432085,34987,2,1.6e-05
-1489993423,33073,1,1.6e-05
1600946897,33489,3,1.7e-05
242252012,30956,1,1.7e-05
1827303633,28881,1,1.6e-05
1711372026,30458,2,1.6e-05
-940542335,30337,1,1.6e-05
-33776725,39851,1,1.6e-05
-301497694,33442,1,1.7e-05
521109400,32664,7,1.6e-05
-937722540,32084,2,1.6e-05
516590783,36031,1,1.6e-05
-761823054,32946,3,2e-05
900823907,31587,4,1.6e-05
-1168733594,35430,2,1.6e-05
-1831700581,30619,3,1.6e-05
476475067,28347,2,1.6e-05
2096918927,29071,2,1.6e-05
1302103031,33783,2,1.6e-05
-2123199708,35620,1,1.6e-05
1779071746,31490,4,1.5e-05
1373925912,29208,1,1.6e-05
-2045147527,34425,1,1.6e-05
-954825584,33936,2,1.8e-05
-1825017396,29132,3,1.6e-05
1633909645,31629,3,1.6e-05
-1324450246,32314,2,1.7e-05
-1796377075,30221,5,1.5e-05
1515091660,30412,1,1.6e-05
685342472,32520,1,1.6e-05
-1142059775,36097,1,1.6e-05
-1661043649,31807,3,1.6e-05
-98732395,30357,2,1.6e-05
1636728039,31975,1,1.6e-05
103254016,34816,1,1.7e-05
1427143727,31791,2,1.5e-05
1780250904,31000,1,1.6e-05
497647792,32944,2,1.6e-05
1875473324,29612,1,1.6e-05
268465437,29981,1,1.6e-05
1333097433,29657,2,1.6e-05
-845252276,31052,2,1.6e-05
-2115336841,34167,4,1.7e-05
-1189837808,33808,1,1.6e-05
751727526,29606,1,1.7e-05
-340357125,36859,1,1.6e-05
1779270558,33694,3,1.6e-05
-1573553339,31557,3,1.6e-05
474448344,33240,1,1.5e-05
-1479182460,30596,2,1.5e-05
828993082,28218,1,1.5e-05
-915376691,30157,3,1.6e-05
726498536,31976,1,1.5e-05
-1364620358,35770,1,1.5e-05
818641664,31488,4,1.5e-05
-1647217339,30021,1,1.4e-05
-269451368,32664,6,1.5e-05
1948485612,34796,2,1.6e-05
-1841986987,33365,2,1.5e-05
350648279,30679,2,1.6e-05
-1631159692,31348,2,1.5e-05
1278572445,30621,2,1.6e-05
-1712622963,29325,1,1.5e-05
-180388394,32214,3,1.5e-05
-1744990895,36177,1,1.5e-05
-703039241,30967,1,1.5e-05
675114734,28398,1,1.4e-05
-1302629073,29999,1,2e-05
-133790085,34427,2,1.5e-05
-1787069410,31774,2,1.5e-05
1369142965,30389,3,1.6e-05
-1226277807,31825,2,1.5e-05
-465929350,31610,2,1.5e-05
1247704804,30436,2,1.5e-05
1325954602,30250,2,1.5e-05
-576354679,34441,2,1.6e-05
858292238,32782,2,1.5e-05
-1553961195,28437,1,1.5e-05
-764248191,32641,2,1.5e-05
1809481675,32715,3,1.5e-05
-717126233,34215,1,1.5e-05
-57376145,33391,2,1.5e-05
652178787,30051,2,1.5e-05
1840544514,31490,3,1.5e-05
958757718,31574,1,1.5e-05
1078359066,29722,2,1.5e-05
-312641306,30950,3,1.5e-05
-1991537480,36024,1,1.5e-05
-134317079,31721,2,1.5e-05
-1874298012,31588,3,1.5e-05
111377806,32142,2,1.5e-05
2038071741,33213,1,1.5e-05
-565216224,31776,2,1.5e-05
-1556449782,30218,2,1.5e-05
1072987871,32479,4,1.5e-05
666858371,29571,2,1.5e-05
-903842174,30338,1,1.5e-05
-2136181009,30447,1,1.5e-05
-973303035,37637,2,1.5e-05
1959690465,32993,1,1.5e-05
983005041,30577,1,1.5e-05
-1441300340,32908,3,1.5e-05
-1197700155,35781,1,1.5e-05
-1506445897,30135,2,1.5e-05
1396275006,30526,1,1.5e-05
-2101053312,30848,3,1.5e-05
-219384145,30383,1,1.5e-05
1950184234,29482,1,1.6e-05
2006741082,28762,1,1.5e-05
943361074,35890,3,1.5e-05
1230866255,34639,3,1.5e-05
1455978059,30283,2,1.5e-05
207256680,31848,2,1.5e-05
-1818261932,34388,2,1.5e-05
-1663466314,33974,2,1.5e-05
14710855,30791,4,1.5e-05
119306627,31107,4,1.5e-05
2145483998,31966,2,1.5e-05
748252925,28413,1,1.5e-05
-1735887670,29898,2,1.5e-05
-1684307508,33228,3,1.5e-05
-1564309165,35155,2,1.5e-05
1092974474,30602,1,1.5e-05
-759796496,27888,1,1.5e-05
1131904560,32304,5,1.6e-05
1088256991,31711,1,1.5e-05
1387494744,32088,3,2e-05
131430470,30790,2,1.5e-05
-418347669,34155,3,1.5e-05
1295874468,31140,2,1.5e-05
-84509737,31703,1,1.5e-05
-827492186,30886,3,1.5e-05
-44332423,35449,2,1.5e-05
546275817,33257,1,1.5e-05
357140789,35125,1,1.5e-05
-301631748,30460,2,1.5e-05
-920549745,34447,1,1.5e-05
1086749876,31924,2,1.5e-05
-1147177089,30591,2,1.5e-05
1647278344,30984,2,1.6e-05
1458861291,29931,2,1.5e-05
1442083105,28961,1,1.5e-05
-1923058850,29534,1,1.5e-05
-1076461623,32713,2,1.5e-05
-465927137,33823,2,1.5e-05
751926457,31929,1,1.6e-05
-2039450578,29742,1,1.5e-05
-1279096023,35625,2,1.5e-05
-970884579,31261,2,1.5e-05
737376730,31194,1,1.5e-05
-1247906772,29740,3,1.4e-05
666660062,27870,1,1.5e-05
-667324685,28403,1,1.5e-05
-1878756181,29867,1,1.5e-05
-1870103978,31318,2,1.5e-05
-1564702326,35210,1,1.5e-05
-2060879545,31047,2,1.5e-05
-1087276768,31008,2,1.5e-05
-516913676,34292,3,1.5e-05
-574844826,36966,1,1.5e-05
-2043182761,33111,3,1.5e-05
-106399520,30944,3,1.5e-05
-940868075,32277,2,1.5e-05
1741844609,28801,1,1.5e-05
2077782505,29161,1,1.5e-05
1596483036,26076,1,1.5e-05
-1350990129,34511,2,1.5e-05
1330086171,33051,2,1.5e-05
-514554956,33716,1,1.6e-05
21724647,32231,1,1.5e-05
489720424,35432,1,1.5e-05
